Frequency (Hz)	Level (dB)
4875.000000	-65.438065
4921.875000	-55.760181
4968.750000	-57.668659
5015.625000	-62.832150
5062.500000	-53.577148
5109.375000	-54.552979
5156.250000	-67.128670
5203.125000	-72.752281
5250.000000	-44.907879
5296.875000	-38.696968
5343.750000	-44.334042
5390.625000	-74.940834
5437.500000	-67.823357
5484.375000	-68.634743
5531.250000	-68.700783
5578.125000	-68.521591
5625.000000	-66.358894
5671.875000	-63.958397
5718.750000	-51.297688
5765.625000	-42.291321
5812.500000	-45.045292
5859.375000	-62.708748
5906.250000	-71.584106
5953.125000	-71.124550
6000.000000	-71.673714
6046.875000	-73.707779
6093.750000	-75.582008
6140.625000	-74.748192
6187.500000	-74.175835
6234.375000	-76.936752
6281.250000	-80.267456
6328.125000	-76.190758
6375.000000	-75.078400
6421.875000	-76.453690
6468.750000	-77.489693
6515.625000	-77.325851
6562.500000	-78.158241
6609.375000	-79.467270
6656.250000	-80.854012
6703.125000	-82.139343
6750.000000	-81.586632
6796.875000	-80.155121
6843.750000	-78.575279
6890.625000	-75.927994
6937.500000	-74.049156
6984.375000	-71.395355
7031.250000	-67.349487
7078.125000	-65.082481
7125.000000	-47.064873
7171.875000	-36.613705
7218.750000	-38.548832
7265.625000	-53.285042
7312.500000	-56.343784
7359.375000	-61.618629
7406.250000	-66.551292
7453.125000	-65.945328
7500.000000	-68.334801
7546.875000	-70.803452
7593.750000	-70.815094
7640.625000	-71.633614
7687.500000	-71.235184
7734.375000	-71.350517
7781.250000	-73.667305
7828.125000	-71.918007
7875.000000	-69.017357
7921.875000	-68.811676
7968.750000	-70.438820
8015.625000	-70.841118
8062.500000	-69.202141
8109.375000	-67.885178
8156.250000	-68.362381
8203.125000	-68.624939
8250.000000	-66.378700
8296.875000	-64.675835
8343.750000	-64.324852
8390.625000	-64.611694
8437.500000	-64.058929
8484.375000	-61.582226
8531.250000	-59.085716
8578.125000	-57.411449
8625.000000	-54.879269
8671.875000	-48.975742
8718.750000	-47.992680
8765.625000	-30.324902
8812.500000	-23.785807
8859.375000	-28.885359
8906.250000	-48.798088
8953.125000	-53.691719
9000.000000	-57.336426
9046.875000	-59.061054
9093.750000	-60.195927
9140.625000	-61.432056
9187.500000	-62.207588
9234.375000	-62.775692
9281.250000	-63.421360
9328.125000	-63.805779
9375.000000	-63.863552
9421.875000	-64.435066
9468.750000	-64.734871
9515.625000	-64.191978
9562.500000	-63.995281
9609.375000	-63.955482
9656.250000	-64.272034
9703.125000	-63.846535
9750.000000	-63.156364
9796.875000	-62.892323
9843.750000	-63.299477
9890.625000	-63.500446
9937.500000	-53.823757
9984.375000	-45.182014
10031.250000	-48.147060
10078.125000	-59.679848
10125.000000	-59.643929
10171.875000	-59.421406
10218.750000	-60.019428
10265.625000	-61.725037
10312.500000	-62.383705
10359.375000	-60.407490
10406.250000	-59.810936
10453.125000	-60.706619
10500.000000	-60.650700
10546.875000	-59.725845
10593.750000	-59.394665
10640.625000	-59.115475
10687.500000	-58.658974
10734.375000	-49.586143
10781.250000	-40.139328
10828.125000	-42.111031
10875.000000	-59.810452
10921.875000	-68.140060
10968.750000	-66.376755
11015.625000	-66.344818
11062.500000	-67.869209
11109.375000	-68.256912
11156.250000	-67.525574
11203.125000	-67.219826
11250.000000	-66.372986
11296.875000	-65.850868
11343.750000	-65.483917
11390.625000	-65.549088
11437.500000	-66.356232
11484.375000	-65.679161
11531.250000	-64.650848
11578.125000	-65.796684
11625.000000	-67.649139
11671.875000	-66.412064
11718.750000	-65.908791
11765.625000	-67.682884
11812.500000	-69.275055
11859.375000	-69.568039
11906.250000	-69.562332
11953.125000	-69.992279
12000.000000	-73.478676
12046.875000	-71.797302
12093.750000	-64.091469
12140.625000	-61.338558
12187.500000	-41.677059
12234.375000	-36.267246
12281.250000	-41.673908
12328.125000	-52.712074
12375.000000	-55.766727
12421.875000	-57.546696
12468.750000	-58.392620
12515.625000	-59.048847
12562.500000	-60.125450
12609.375000	-61.246902
12656.250000	-61.403858
12703.125000	-61.842094
12750.000000	-62.231495
12796.875000	-62.021263
12843.750000	-62.403606
12890.625000	-62.767456
12937.500000	-62.580307
12984.375000	-62.732147
13031.250000	-62.825291
13078.125000	-62.650238
13125.000000	-63.293026
13171.875000	-64.019638
13218.750000	-63.778309
13265.625000	-63.773190
13312.500000	-64.137077
13359.375000	-63.567837
13406.250000	-62.485638
13453.125000	-64.228371
13500.000000	-66.860405
13546.875000	-66.768219
13593.750000	-67.562523
13640.625000	-68.070030
13687.500000	-68.088745
13734.375000	-68.157631
13781.250000	-68.339752
13828.125000	-68.836792
13875.000000	-69.660950
13921.875000	-69.721832
13968.750000	-69.677963
14015.625000	-70.782394
14062.500000	-71.723190
14109.375000	-70.815132
14156.250000	-71.061806
14203.125000	-72.420113
14250.000000	-72.539055
14296.875000	-72.558952
14343.750000	-73.883736
14390.625000	-74.598450
14437.500000	-74.331001
14484.375000	-75.129509
14531.250000	-76.770271
14578.125000	-71.682541
14625.000000	-65.083359
14671.875000	-67.878876
14718.750000	-76.419708
14765.625000	-78.669846
14812.500000	-79.631157
14859.375000	-78.568535
14906.250000	-78.383591
14953.125000	-79.898399
15000.000000	-79.791252
15046.875000	-77.602966
15093.750000	-76.611137
15140.625000	-76.252800
15187.500000	-75.423523
15234.375000	-74.826393
15281.250000	-73.418388
15328.125000	-71.413887
15375.000000	-64.448502
15421.875000	-51.728882
15468.750000	-49.441868
15515.625000	-57.929646
15562.500000	-66.692947
15609.375000	-67.592728
15656.250000	-63.855141
15703.125000	-61.622143
15750.000000	-45.088547
15796.875000	-35.487091
15843.750000	-37.928444
15890.625000	-54.261723
15937.500000	-62.690247
15984.375000	-66.395233
16031.250000	-68.861847
16078.125000	-68.842300
16125.000000	-68.862541
16171.875000	-70.834526
16218.750000	-71.066795
16265.625000	-69.090630
16312.500000	-61.267807
16359.375000	-58.530491
16406.250000	-65.467270
16453.125000	-75.360992
16500.000000	-74.182922
16546.875000	-74.482887
16593.750000	-74.821800
16640.625000	-75.201920
16687.500000	-77.262344
16734.375000	-81.196243
16781.250000	-82.013168
16828.125000	-84.523209
16875.000000	-71.697876
16921.875000	-59.270920
16968.750000	-59.629322
17015.625000	-72.474655
17062.500000	-84.761932
17109.375000	-89.686081
17156.250000	-89.952324
17203.125000	-91.708389
17250.000000	-92.872795
17296.875000	-89.143387
17343.750000	-86.066818
17390.625000	-83.145340
17437.500000	-65.279427
17484.375000	-52.806454
17531.250000	-52.287159
17578.125000	-61.248623
17625.000000	-69.130440
17671.875000	-70.172577
17718.750000	-70.651611
17765.625000	-70.368187
17812.500000	-70.387344
17859.375000	-70.634132
17906.250000	-70.693436
17953.125000	-70.575882
18000.000000	-70.633629
18046.875000	-71.346809
18093.750000	-71.577171
18140.625000	-71.298126
18187.500000	-71.450958
18234.375000	-71.601921
18281.250000	-71.644135
18328.125000	-71.949043
18375.000000	-72.075500
18421.875000	-71.604485
18468.750000	-71.417053
18515.625000	-71.825333
18562.500000	-72.053169
18609.375000	-71.727425
18656.250000	-71.378128
18703.125000	-71.226448
18750.000000	-70.708649
18796.875000	-70.252083
18843.750000	-70.349876
18890.625000	-70.392372
18937.500000	-70.032433
18984.375000	-70.073997
19031.250000	-70.855278
19078.125000	-71.667740
19125.000000	-72.268898
19171.875000	-73.087517
19218.750000	-71.455551
19265.625000	-62.159370
19312.500000	-63.680683
19359.375000	-70.126511
19406.250000	-72.734116
19453.125000	-73.787415
19500.000000	-69.277260
19546.875000	-66.502563
19593.750000	-72.746490
19640.625000	-78.503716
19687.500000	-78.558006
19734.375000	-78.567757
19781.250000	-78.503464
19828.125000	-78.908295
19875.000000	-79.537338
19921.875000	-79.337425
19968.750000	-78.523521
20015.625000	-77.421127
20062.500000	-76.304459
20109.375000	-68.813408
20156.250000	-56.469086
20203.125000	-55.300663
20250.000000	-66.070831
20296.875000	-81.997147
20343.750000	-87.344772
20390.625000	-92.799271
20437.500000	-93.238281
20484.375000	-92.689728
20531.250000	-91.130714
20578.125000	-88.490921
20625.000000	-86.906822
20671.875000	-89.118080
20718.750000	-90.496529
20765.625000	-86.159950
20812.500000	-83.686707
20859.375000	-85.667419
20906.250000	-78.812492
20953.125000	-63.296173
21000.000000	-53.107922
21046.875000	-53.632828
21093.750000	-64.602692
21140.625000	-78.178085
21187.500000	-81.679962
21234.375000	-83.723839
21281.250000	-88.615829
21328.125000	-97.587822
21375.000000	-90.096336
21421.875000	-87.123863
21468.750000	-88.190308
21515.625000	-90.617615
21562.500000	-90.998764
21609.375000	-88.660355
21656.250000	-87.766449
21703.125000	-90.036018
21750.000000	-91.563362
21796.875000	-89.866386
21843.750000	-90.115128
21890.625000	-89.665550
21937.500000	-86.199821
21984.375000	-88.565018
22031.250000	-95.400879
22078.125000	-93.442955
22125.000000	-94.405655
22171.875000	-95.187065
22218.750000	-94.149040
22265.625000	-94.887810
22312.500000	-95.718292
22359.375000	-96.339737
22406.250000	-97.445610
22453.125000	-97.265984
22500.000000	-97.003952
22546.875000	-97.279480
22593.750000	-98.617462
22640.625000	-98.586296
22687.500000	-97.331886
22734.375000	-95.133553
22781.250000	-93.773262
22828.125000	-91.599136
22875.000000	-89.846725
22921.875000	-80.758377
22968.750000	-70.458656
23015.625000	-70.035400
23062.500000	-81.990738
23109.375000	-89.482651
23156.250000	-86.990395
23203.125000	-85.204582
23250.000000	-83.601891
23296.875000	-82.076019
23343.750000	-80.028397
23390.625000	-76.635468
23437.500000	-73.731964
23484.375000	-63.873653
23531.250000	-55.822723
23578.125000	-58.064339
23625.000000	-71.445984
23671.875000	-81.438599
23718.750000	-84.723495
23765.625000	-86.825081
23812.500000	-89.069389
23859.375000	-89.670929
23906.250000	-92.880722
23953.125000	-95.099724
